Wall time,Step,Value
1650226870.7274325,0,0.9762577414512634
1650226871.293626,1,0.9841257929801941
1650226871.8438559,2,0.961563766002655
1650226872.4530096,3,0.9894706010818481
1650226873.0345635,4,0.9267083406448364
1650226873.641698,5,0.9778845906257629
1650226874.2520087,6,0.9844099879264832
1650226874.819991,7,0.9889392852783203
1650226893.554898,8,0.96610426902771
1650226894.2179656,9,0.9511581063270569
1650226894.6787138,10,0.9680601954460144
1650226895.2823815,11,0.9655346870422363
1650226895.86869,12,0.9784333109855652
1650226896.4358807,13,0.9749912023544312
1650226896.9373288,14,0.9634552001953125
1650226897.5333714,15,0.9682296514511108
1650226914.580117,16,0.881357729434967
1650226915.1898293,17,0.8668074011802673
1650226915.815046,18,0.8654245138168335
1650226916.4616714,19,0.8490277528762817
1650226917.113278,20,0.8925121426582336
1650226917.7476666,21,0.8186997771263123
1650226918.3950372,22,0.8772270083427429
1650226918.8436377,23,0.8777987957000732
1650226938.3407,24,0.9704672694206238
1650226938.9943533,25,0.9610422849655151
1650226939.5113127,26,0.9765573143959045
1650226940.0919034,27,0.9425396919250488
1650226940.739908,28,0.9625864624977112
1650226941.3456295,29,0.9620312452316284
1650226941.984962,30,0.9713314175605774
1650226942.5064366,31,0.9511790871620178
1650226960.0192976,32,0.9854838252067566
1650226960.469007,33,0.9689425826072693
1650226961.0698826,34,0.9680776596069336
1650226961.6435874,35,0.8920736908912659
1650226962.1516,36,0.9743473529815674
1650226962.6736343,37,0.9684931039810181
1650226963.1938992,38,0.987473726272583
1650226963.6427274,39,0.9741317629814148
1650226980.272744,40,0.9587761163711548
1650226980.8878026,41,0.8712275624275208
1650226981.423757,42,0.9623476266860962
1650226981.871318,43,0.9341227412223816
1650226982.4646635,44,0.9529519081115723
1650226982.9786868,45,0.9562432765960693
1650226983.526622,46,0.9609239101409912
1650226984.010883,47,0.9513028264045715
1650227001.2319129,48,0.9730318784713745
1650227001.7900856,49,0.9474305510520935
1650227002.3703885,50,0.9048678278923035
1650227002.962406,51,0.9355764389038086
1650227003.4803598,52,0.9405006170272827
1650227003.987697,53,0.9527438879013062
1650227004.591668,54,0.96293705701828
1650227005.2111256,55,0.948468029499054
1650227024.0271878,56,0.9498472213745117
1650227024.6320376,57,0.9324356317520142
1650227025.2429376,58,0.9763996005058289
1650227025.8604424,59,0.9640358090400696
1650227026.3926144,60,0.9507123827934265
1650227026.8627968,61,0.9530954360961914
1650227027.394096,62,0.932536244392395
1650227028.0205843,63,0.9330118298530579
1650227046.8108506,64,0.9447063207626343
1650227047.4589422,65,0.9831108450889587
1650227048.1157615,66,0.9756526350975037
1650227048.7750719,67,0.9530557990074158
1650227049.352584,68,0.9714851975440979
1650227050.016473,69,0.9556924700737
1650227050.6153805,70,0.9709169864654541
1650227051.205132,71,0.9465537667274475
1650227068.622386,72,0.9608948826789856
1650227069.3128064,73,0.963639497756958
1650227069.8883,74,0.980499267578125
1650227070.5890794,75,0.9647330045700073
1650227071.2511556,76,0.9562532305717468
1650227071.9002616,77,0.9508517980575562
1650227072.5196757,78,0.9823013544082642
1650227072.9969378,79,0.9194751381874084
1650227090.9202614,80,0.9501949548721313
1650227091.5521853,81,0.950153112411499
1650227092.161261,82,0.9195036888122559
1650227092.6297758,83,0.9547882080078125
1650227093.201201,84,0.9550243616104126
1650227093.7943232,85,0.9483082294464111
1650227094.3133302,86,0.9464663863182068
1650227094.8786075,87,0.9543523788452148
1650227112.4719832,88,0.9641998410224915
1650227113.1261454,89,0.9794143438339233
1650227113.7492611,90,0.9593039155006409
1650227114.3724992,91,0.9844917058944702
1650227114.9685905,92,0.9620645046234131
1650227115.5845115,93,0.9747162461280823
1650227116.132568,94,0.9610322117805481
1650227116.713716,95,0.972192645072937
1650227134.1199355,96,0.9480156898498535
1650227134.7538214,97,0.9482421278953552
1650227135.4332404,98,0.9763341546058655
1650227136.0113862,99,0.9749342799186707
1650227136.6164463,100,0.9694532752037048
1650227137.2196732,101,0.9402194619178772
1650227137.8465307,102,0.9614529609680176
1650227138.5300694,103,0.9657735824584961
1650227156.6758142,104,0.9583256244659424
1650227157.336267,105,0.9667003750801086
1650227157.9285057,106,0.9752803444862366
1650227158.507009,107,0.969718337059021
1650227159.1308734,108,0.9734012484550476
1650227159.8067622,109,0.9805721640586853
1650227160.4452145,110,0.9760300517082214
1650227160.950019,111,0.9621707797050476
1650227178.6562042,112,0.951807975769043
1650227179.347434,113,0.952835202217102
1650227180.0019798,114,0.9779118299484253
1650227180.5813673,115,0.9592251777648926
1650227181.2396517,116,0.9496620893478394
1650227181.872246,117,0.9614263772964478
1650227182.541307,118,0.9310048818588257
1650227183.12475,119,0.9595311880111694
1650227201.6958015,120,0.9624899625778198
1650227202.3503382,121,0.9656378626823425
1650227203.0622742,122,0.9786593914031982
1650227203.6605144,123,0.9799078702926636
1650227204.3181756,124,0.9692390561103821
1650227205.005236,125,0.9895121455192566
1650227205.70892,126,0.9847971200942993
1650227206.3935082,127,0.9669396877288818
