Wall time,Step,Value
1650226870.7292862,0,0.8677309155464172
1650226871.2954886,1,0.8603595495223999
1650226871.8457968,2,0.7486422061920166
1650226872.4549434,3,0.8861272931098938
1650226873.0363479,4,0.7718777656555176
1650226873.6435223,5,0.8480890989303589
1650226874.2537882,6,0.8561729192733765
1650226874.8217986,7,0.879577100276947
1650226893.5569234,8,0.6844010949134827
1650226894.2197752,9,0.6106674671173096
1650226894.6805608,10,0.7414085865020752
1650226895.2842119,11,0.16539232432842255
1650226895.870476,12,0.6877309679985046
1650226896.4377208,13,0.7041116952896118
1650226896.9391258,14,0.2042006105184555
1650226897.5351906,15,0.7364404201507568
1650226914.5822039,16,0.6308754682540894
1650226915.1917634,17,0.5992928743362427
1650226915.8169675,18,0.5513087511062622
1650226916.4636571,19,0.5548659563064575
1650226917.1152785,20,0.6430103778839111
1650226917.74964,21,0.5824112892150879
1650226918.3968935,22,0.6190476417541504
1650226918.8455698,23,0.605548620223999
1650226938.3425963,24,0.7670373320579529
1650226938.996437,25,0.7191069722175598
1650226939.5133774,26,0.7935786247253418
1650226940.0940287,27,0.7144706845283508
1650226940.7417948,28,0.744821310043335
1650226941.3477573,29,0.7632381916046143
1650226941.9867914,30,0.794084906578064
1650226942.5082717,31,0.7351053357124329
1650226960.0212188,32,0.7502517700195312
1650226960.470899,33,0.777400553226471
1650226961.0716987,34,0.7784729599952698
1650226961.6454766,35,0.7471066117286682
1650226962.1534579,36,0.7512817978858948
1650226962.675477,37,0.7395720481872559
1650226963.1958165,38,0.7837596535682678
1650226963.6445494,39,0.7626051306724548
1650226980.27472,40,0.7540504336357117
1650226980.8896606,41,0.592321515083313
1650226981.42548,42,0.7170637249946594
1650226981.8730264,43,0.7150697708129883
1650226982.4664347,44,0.7411739230155945
1650226982.9814498,45,0.21670594811439514
1650226983.5283217,46,0.7415882349014282
1650226984.0126283,47,0.1884557157754898
1650227001.2337613,48,0.8471298813819885
1650227001.7918606,49,0.7498795986175537
1650227002.3722003,50,0.7816762328147888
1650227002.9642184,51,0.7099437713623047
1650227003.482199,52,0.7886223196983337
1650227003.9894252,53,0.757827877998352
1650227004.5934937,54,0.7873008847236633
1650227005.2140086,55,0.7452257871627808
1650227024.0290875,56,0.7554275989532471
1650227024.6338632,57,0.7218002676963806
1650227025.244777,58,0.8147167563438416
1650227025.8623383,59,0.815348744392395
1650227026.3944266,60,0.755940854549408
1650227026.864554,61,0.7693458199501038
1650227027.395841,62,0.7841642498970032
1650227028.022408,63,0.7204314470291138
1650227046.8129904,64,0.7481825947761536
1650227047.4608803,65,0.8230174779891968
1650227048.1178312,66,0.8243832588195801
1650227048.7770865,67,0.7632691860198975
1650227049.3545175,68,0.77744460105896
1650227050.018537,69,0.7764179110527039
1650227050.6173778,70,0.7864190936088562
1650227051.2071693,71,0.7396571636199951
1650227068.624512,72,0.8042178153991699
1650227069.3146737,73,0.8229215145111084
1650227069.890339,74,0.8440795540809631
1650227070.5910552,75,0.8013834953308105
1650227071.2531252,76,0.7850378751754761
1650227071.9022038,77,0.7282822132110596
1650227072.5216203,78,0.847931981086731
1650227072.9988914,79,0.7462935447692871
1650227090.9221368,80,0.7665595412254333
1650227091.5543833,81,0.7839784026145935
1650227092.1630912,82,0.6673308610916138
1650227092.6316578,83,0.7732853293418884
1650227093.2032082,84,0.7907979488372803
1650227093.7960684,85,0.7622758746147156
1650227094.3151953,86,0.7557072639465332
1650227094.8804967,87,0.7983818650245667
1650227112.4742255,88,0.7897899746894836
1650227113.1283038,89,0.8112757802009583
1650227113.7514296,90,0.7357730269432068
1650227114.374645,91,0.8171157240867615
1650227114.970611,92,0.7805479764938354
1650227115.5864754,93,0.7797514796257019
1650227116.1346197,94,0.7641409039497375
1650227116.715759,95,0.7732167840003967
1650227134.1219676,96,0.7637898921966553
1650227134.755591,97,0.7654586434364319
1650227135.435128,98,0.8354607820510864
1650227136.0132363,99,0.802367627620697
1650227136.618282,100,0.8038815855979919
1650227137.2217786,101,0.734535276889801
1650227137.8486557,102,0.8039138317108154
1650227138.5321333,103,0.7360907196998596
1650227156.6786792,104,0.7531520128250122
1650227157.3381433,105,0.7471563220024109
1650227157.930318,106,0.7507413625717163
1650227158.5089047,107,0.7864930033683777
1650227159.132948,108,0.7939045429229736
1650227159.808524,109,0.7700340747833252
1650227160.4469135,110,0.7317849397659302
1650227160.9517255,111,0.7303494215011597
1650227178.6582055,112,0.7229703068733215
1650227179.3492587,113,0.742457926273346
1650227180.0038004,114,0.7851833701133728
1650227180.5833516,115,0.7367829084396362
1650227181.2415407,116,0.7553279995918274
1650227181.874109,117,0.7441680431365967
1650227182.543089,118,0.6756348013877869
1650227183.1266599,119,0.7719211578369141
1650227201.6977234,120,0.7260962128639221
1650227202.352397,121,0.7762978076934814
1650227203.0644279,122,0.7510075569152832
1650227203.662352,123,0.7769914865493774
1650227204.3199484,124,0.7826717495918274
1650227205.007415,125,0.7561912536621094
1650227205.71162,126,0.7361019253730774
1650227206.395677,127,0.7606589794158936
1650227225.2217174,128,0.7615347504615784
1650227225.8889337,129,0.7300931215286255
1650227226.5397885,130,0.6830644011497498
1650227227.1838133,131,0.8011891841888428
1650227227.8124936,132,0.8080634474754333
1650227228.524095,133,0.7570663094520569
1650227229.2007885,134,0.8028404116630554
1650227229.8585625,135,0.7593223452568054
1650227249.0962,136,0.8338931798934937
1650227249.7773743,137,0.8134301900863647
1650227250.4600136,138,0.8314011096954346
1650227251.126689,139,0.8012109994888306
1650227251.7517796,140,0.755921483039856
1650227252.4073482,141,0.7710557579994202
1650227253.0420332,142,0.7957047820091248
1650227253.6642845,143,0.8245501518249512
1650227273.3782096,144,0.7380849719047546
1650227274.0531402,145,0.7634908556938171
1650227274.7060385,146,0.8123010396957397
1650227275.349646,147,0.7465147972106934
1650227276.0139813,148,0.7454628944396973
1650227276.6533222,149,0.7748973965644836
1650227277.2909243,150,0.75
1650227277.9069867,151,0.8304033875465393
1650227298.7154644,152,0.7364380955696106
1650227299.411857,153,0.7519876956939697
1650227300.0408416,154,0.7500844597816467
1650227300.7051325,155,0.6896981000900269
1650227301.3702981,156,0.7588515877723694
1650227302.015253,157,0.7765119075775146
1650227302.6710768,158,0.7999463677406311
1650227303.344664,159,0.782027542591095
