Wall time,Step,Value
1650226870.7283561,0,0.9772337675094604
1650226871.2945561,1,0.9760072827339172
1650226871.8447921,2,0.9771062135696411
1650226872.4539955,3,0.98305743932724
1650226873.0354552,4,0.9328334331512451
1650226873.642633,5,0.9702050685882568
1650226874.2528903,6,0.9742716550827026
1650226874.8208778,7,0.9823101758956909
1650226893.5559297,8,0.9946156740188599
1650226894.2188673,9,0.9884339570999146
1650226894.6796157,10,0.9933234453201294
1650226895.2832754,11,0.9932152032852173
1650226895.869582,12,0.9976051449775696
1650226896.4367726,13,0.9964405298233032
1650226896.9382172,14,0.9915382266044617
1650226897.5342724,15,0.9949005842208862
1650226914.5811656,16,0.9814541339874268
1650226915.1908007,17,0.9816617965698242
1650226915.815986,18,0.9840509295463562
1650226916.462687,19,0.9578777551651001
1650226917.1143048,20,0.9923071265220642
1650226917.7486317,21,0.9500659704208374
1650226918.3959782,22,0.9944238066673279
1650226918.8445938,23,0.9754849672317505
1650226938.3416593,24,0.9909824132919312
1650226938.9953778,25,0.993247926235199
1650226939.5123403,26,0.9959221482276917
1650226940.092945,27,0.9849660992622375
1650226940.7408493,28,0.9923695921897888
1650226941.3466983,29,0.9908698797225952
1650226941.9859014,30,0.9930152297019958
1650226942.5073848,31,0.990190863609314
1650226960.020269,32,0.996243953704834
1650226960.4699638,33,0.9877443313598633
1650226961.070787,34,0.9844684600830078
1650226961.6444952,35,0.9671575427055359
1650226962.1525126,36,0.9932256937026978
1650226962.6745632,37,0.9922724366188049
1650226963.19489,38,0.9966074824333191
1650226963.6436372,39,0.9867208003997803
1650226980.2737725,40,0.9923929572105408
1650226980.8886986,41,0.969058096408844
1650226981.4246056,42,0.9971297979354858
1650226981.872163,43,0.990524172782898
1650226982.4655497,44,0.9938878417015076
1650226982.98005,45,0.9932470917701721
1650226983.527472,46,0.996278703212738
1650226984.0117512,47,0.9916442632675171
1650227001.2328234,48,0.9895055294036865
1650227001.790971,49,0.9838027954101562
1650227002.3712976,50,0.9714726209640503
1650227002.9633105,51,0.9832440614700317
1650227003.481278,52,0.9821116328239441
1650227003.988543,53,0.9849501252174377
1650227004.5925536,54,0.9871911406517029
1650227005.212557,55,0.9862919449806213
1650227024.028173,56,0.9857023358345032
1650227024.6329408,57,0.9832179546356201
1650227025.2438424,58,0.9953703880310059
1650227025.8614044,59,0.9903468489646912
1650227026.3935304,60,0.9869579076766968
1650227026.8636775,61,0.9875735640525818
1650227027.394963,62,0.9812718033790588
1650227028.021496,63,0.9786787629127502
1650227046.8119564,64,0.9888827204704285
1650227047.459915,65,0.9948140382766724
1650227048.1167786,66,0.9915561676025391
1650227048.776069,67,0.9858598113059998
1650227049.3535645,68,0.9899618029594421
1650227050.01748,69,0.9894453287124634
1650227050.616403,70,0.9928019642829895
1650227051.2061608,71,0.9854161739349365
1650227068.6234527,72,0.9813005924224854
1650227069.3137567,73,0.9877408742904663
1650227069.8892977,74,0.9930519461631775
1650227070.5900779,75,0.9865372776985168
1650227071.2521448,76,0.9905638694763184
1650227071.9012423,77,0.985554575920105
1650227072.5206316,78,0.9948664307594299
1650227072.9979093,79,0.9729796648025513
1650227090.921184,80,0.9848554730415344
1650227091.5532773,81,0.9901942610740662
1650227092.1621642,82,0.9837959408760071
1650227092.6307206,83,0.9857524037361145
1650227093.202199,84,0.98557448387146
1650227093.7952147,85,0.9848152995109558
1650227094.3142955,86,0.9923739433288574
1650227094.8795514,87,0.9891997575759888
1650227112.4731102,88,0.9857547283172607
1650227113.1272397,89,0.9950439929962158
1650227113.750369,90,0.9866946935653687
