Wall time,Step,Value
1650226870.7253494,0,0.9892653822898865
1650226871.2916267,1,0.9970359206199646
1650226871.8418758,2,0.9474076628684998
1650226872.4510226,3,0.9198122024536133
1650226873.0326254,4,0.9719501733779907
1650226873.6398118,5,0.9979977607727051
1650226874.2501566,6,0.9931882619857788
1650226874.8181827,7,0.9892895221710205
1650226893.5527165,8,0.9896827936172485
1650226894.2159355,9,0.9491342306137085
1650226894.6766768,10,0.987289547920227
1650226895.280381,11,0.8028344511985779
1650226895.8668656,12,0.9864537119865417
1650226896.4340203,13,0.9871979355812073
1650226896.9355133,14,0.7284953594207764
1650226897.5314512,15,0.9901157021522522
1650226914.5778608,16,0.9978322386741638
1650226915.1877358,17,0.9966185092926025
1650226915.8129728,18,0.9979050755500793
1650226916.4595861,19,0.996228814125061
1650226917.1111507,20,0.9977789521217346
1650226917.7455778,21,0.9799627661705017
1650226918.3930204,22,0.9986492395401001
1650226918.8415859,23,0.9961200952529907
1650226938.3386688,24,0.990894615650177
1650226938.9920945,25,0.9915482401847839
1650226939.509086,26,0.9930499792098999
1650226940.0896509,27,0.9668431878089905
1650226940.738073,28,0.9597103595733643
1650226941.3433914,29,0.9926676154136658
1650226941.9831743,30,0.9924610257148743
1650226942.504572,31,0.9827579259872437
1650226960.0172617,32,0.980825662612915
1650226960.466988,33,0.9907442927360535
1650226961.0679731,34,0.9898058772087097
1650226961.6415849,35,0.9629502296447754
1650226962.1496518,36,0.7580562829971313
1650226962.6716652,37,0.9952342510223389
1650226963.191852,38,0.764814555644989
1650226963.6408443,39,0.9866864681243896
1650226980.2707512,40,0.9907499551773071
1650226980.885964,41,0.9626578092575073
1650226981.421994,42,0.9896848797798157
1650226981.8695161,43,0.996086061000824
1650226982.462877,44,0.992013156414032
1650226982.9745088,45,0.8574772477149963
1650226983.5247636,46,0.9916501045227051
1650226984.0089478,47,0.8156567215919495
1650227001.2299335,48,0.9976373910903931
1650227001.7880678,49,0.9963659644126892
1650227002.3684053,50,0.9727261662483215
1650227002.9603682,51,0.9967894554138184
1650227003.4784865,52,0.9970468878746033
1650227003.9858954,53,0.9959506392478943
1650227004.5897713,54,0.9966318607330322
1650227005.2083027,55,0.9974691867828369
1650227024.025072,56,0.9960664510726929
1650227024.630074,57,0.9974586367607117
1650227025.2409642,58,0.9956767559051514
1650227025.858443,59,0.9968268275260925
1650227026.390746,60,0.9961751103401184
1650227026.860849,61,0.9954007863998413
1650227027.3922071,62,0.9797245264053345
1650227028.018751,63,0.9974967837333679
1650227046.808463,64,0.9961813688278198
1650227047.4568787,65,0.9958833456039429
1650227048.1136138,66,0.9925376772880554
1650227048.7729197,67,0.9583212733268738
1650227049.3505483,68,0.9902923107147217
1650227050.0143518,69,0.9956914782524109
1650227050.6131945,70,0.9974846839904785
1650227051.2030466,71,0.9958523511886597
1650227068.6200411,72,0.9954553842544556
1650227069.3108678,73,0.997392475605011
1650227069.8863025,74,0.9962455630302429
1650227070.586957,75,0.9953610897064209
1650227071.248995,76,0.9978508949279785
1650227071.898225,77,0.9957073330879211
1650227072.5176542,78,0.9965236186981201
1650227072.9949496,79,0.9625275135040283
1650227090.9183118,80,0.9969596862792969
1650227091.549877,81,0.997069239616394
1650227092.1593516,82,0.9975703358650208
1650227092.6277404,83,0.9960329532623291
1650227093.1991088,84,0.9682216048240662
1650227093.7922957,85,0.996973991394043
1650227094.311385,86,0.9982389211654663
1650227094.8765392,87,0.9986469149589539
1650227112.4696467,88,0.9590137600898743
1650227113.1237552,89,0.9909629225730896
1650227113.7470114,90,0.9909027814865112
1650227114.3702838,91,0.9952941536903381
1650227114.9663868,92,0.9948896765708923
1650227115.582484,93,0.9948477149009705
1650227116.130472,94,0.9910650849342346
1650227116.7115357,95,0.9922832250595093
1650227134.1177547,96,0.9983049631118774
1650227134.7519262,97,0.9580633044242859
1650227135.4313378,98,0.9955412149429321
1650227136.0093825,99,0.994813859462738
1650227136.6145797,100,0.9963381886482239
1650227137.2174518,101,0.9961374402046204
1650227137.8442469,102,0.9956607818603516
1650227138.5278747,103,0.9922574758529663
1650227156.6730819,104,0.9919673800468445
1650227157.3342574,105,0.9660707712173462
1650227157.926563,106,0.9870595335960388
1650227158.5048432,107,0.9938642382621765
1650227159.1286705,108,0.9918546080589294
1650227159.8047664,109,0.9871302247047424
1650227160.4433007,110,0.9912072420120239
1650227160.9481926,111,0.9945027828216553
1650227178.6540558,112,0.9926565885543823
1650227179.3454258,113,0.9557560086250305
1650227179.999996,114,0.9933785796165466
1650227180.5793605,115,0.9909564256668091
1650227181.2376494,116,0.9940711259841919
1650227181.8703642,117,0.9931806921958923
1650227182.5394378,118,0.9932534098625183
1650227183.1228807,119,0.993435263633728
1650227201.6937275,120,0.9900553226470947
1650227202.3480403,121,0.992218554019928
1650227203.059955,122,0.9897857308387756
1650227203.6586149,123,0.9906350374221802
1650227204.3162215,124,0.9915938973426819
1650227205.002931,125,0.9882311224937439
1650227205.7064378,126,0.992542564868927
1650227206.3912072,127,0.9518430829048157
1650227225.215758,128,0.9926713109016418
1650227225.8854587,129,0.9909172058105469
1650227226.536022,130,0.9916287660598755
1650227227.1800745,131,0.9952975511550903
1650227227.80887,132,0.9978793859481812
1650227228.5205147,133,0.9715412259101868
1650227229.197109,134,0.992592990398407
1650227229.8549328,135,0.993833601474762
1650227249.0922263,136,0.9939679503440857
1650227249.7721176,137,0.997240424156189
1650227250.4561396,138,0.9968687295913696
1650227251.122795,139,0.9675481915473938
1650227251.748123,140,0.995818555355072
1650227252.4037118,141,0.9939058423042297
1650227253.0384874,142,0.9939161539077759
1650227253.6606228,143,0.996741533279419
1650227273.3741646,144,0.9973949193954468
1650227274.0491068,145,0.9961056113243103
1650227274.7024422,146,0.995117723941803
1650227275.3457341,147,0.994709312915802
1650227276.0104034,148,0.9954527020454407
1650227276.649548,149,0.9945201873779297
1650227277.287414,150,0.9810653924942017
1650227277.9033446,151,0.9958255290985107
1650227298.7115605,152,0.9571632742881775
1650227299.4080818,153,0.9932221174240112
1650227300.0371652,154,0.9920050501823425
1650227300.7014098,155,0.9955999255180359
1650227301.3667166,156,0.9964077472686768
1650227302.0116978,157,0.9961521029472351
1650227302.66744,158,0.9960281252861023
1650227303.3410933,159,0.9952812194824219
