Wall time,Step,Value
1650226870.7302048,0,0.8909067511558533
1650226871.2964058,1,0.9193163514137268
1650226871.846733,2,0.71722012758255
1650226872.4558704,3,0.6337887644767761
1650226873.037289,4,0.8807722330093384
1650226873.6444101,5,0.9390460848808289
1650226874.2546697,6,0.893825888633728
1650226874.8226728,7,0.8660901784896851
1650226893.55791,8,0.9599400758743286
1650226894.220725,9,0.8436881303787231
1650226894.681504,10,0.9685372114181519
1650226895.2851052,11,0.9238300323486328
1650226895.8713408,12,0.9506243467330933
1650226896.4386258,13,0.9582734704017639
1650226896.9399946,14,0.8390063047409058
1650226897.5360472,15,0.9659112095832825
1650226914.5831816,16,0.9948225617408752
1650226915.1927335,17,0.9936490058898926
1650226915.8178968,18,0.9936012625694275
1650226916.464628,19,0.9906764030456543
1650226917.1162345,20,0.9889398813247681
1650226917.750621,21,0.9091746211051941
1650226918.3981462,22,0.9905665516853333
1650226918.8465266,23,0.9895939826965332
1650226938.3435183,24,0.9639158248901367
1650226938.9974759,25,0.952233076095581
1650226939.5143955,26,0.9689322113990784
1650226940.0950718,27,0.8349992632865906
1650226940.7426643,28,0.8333114981651306
1650226941.3488364,29,0.9686543941497803
1650226941.9876573,30,0.9675378799438477
1650226942.5091681,31,0.9093053340911865
1650226960.0221703,32,0.8791579008102417
1650226960.4718075,33,0.9503659605979919
1650226961.0725787,34,0.9563010334968567
1650226961.646468,35,0.7921150922775269
1650226962.1544123,36,0.3793574273586273
1650226962.6763897,37,0.9435351490974426
1650226963.1967404,38,0.333244651556015
1650226963.6454725,39,0.9392195343971252
1650226980.2756283,40,0.9763331413269043
1650226980.8905723,41,0.8188650012016296
1650226981.4263654,42,0.9726637005805969
1650226981.873967,43,0.9813302755355835
1650226982.4672792,44,0.9800329804420471
1650226982.982835,45,0.9645338654518127
1650226983.5291994,46,0.9769952297210693
1650226984.0135496,47,0.978092610836029
1650227001.2346785,48,0.9768543839454651
1650227001.792739,49,0.976813018321991
1650227002.3730936,50,0.8427488803863525
1650227002.9651136,51,0.9706981778144836
1650227003.4830983,52,0.9647604823112488
1650227003.9902992,53,0.9686585068702698
1650227004.5944064,54,0.9736711978912354
1650227005.2154362,55,0.977310836315155
1650227024.0299938,56,0.9714962840080261
1650227024.634802,57,0.9804500937461853
1650227025.2457402,58,0.9651206135749817
1650227025.8632722,59,0.9709576368331909
1650227026.3953187,60,0.9732149839401245
1650227026.8654733,61,0.970992922782898
1650227027.3967423,62,0.8790906667709351
1650227028.0232775,63,0.9787703156471252
1650227046.8140206,64,0.9592386484146118
1650227047.4618795,65,0.9551069140434265
1650227048.118831,66,0.9659090638160706
1650227048.7780979,67,0.8278857469558716
1650227049.3554661,68,0.9549205303192139
1650227050.0195425,69,0.9732965230941772
1650227050.6184196,70,0.9556269645690918
1650227051.2081578,71,0.974195122718811
1650227068.625559,72,0.9726614952087402
1650227069.3156645,73,0.9804793000221252
1650227069.8912811,74,0.9694806933403015
1650227070.5920267,75,0.966641902923584
1650227071.2541385,76,0.9692019820213318
1650227071.903152,77,0.9672051668167114
1650227072.5225863,78,0.9568976163864136
1650227072.9998643,79,0.8076992630958557
1650227090.9230604,80,0.9796684980392456
1650227091.5554383,81,0.9745194315910339
1650227092.1639898,82,0.9798427224159241
1650227092.632591,83,0.9766360521316528
1650227093.204197,84,0.8379581570625305
1650227093.796927,85,0.9753645062446594
1650227094.316117,86,0.9801526665687561
1650227094.881483,87,0.9859359860420227
1650227112.4753203,88,0.8466641306877136
1650227113.12939,89,0.955820620059967
1650227113.7524588,90,0.96265709400177
1650227114.375661,91,0.9624024033546448
1650227114.9716353,92,0.9706812500953674
1650227115.587478,93,0.953133761882782
1650227116.1356115,94,0.9654939770698547
1650227116.7167745,95,0.9555025100708008
1650227134.1229527,96,0.9806042313575745
1650227134.7564805,97,0.8607102632522583
1650227135.436018,98,0.9660724401473999
1650227136.0141668,99,0.960558295249939
1650227136.619141,100,0.9665009379386902
1650227137.222805,101,0.9796826243400574
1650227137.8497684,102,0.9786425828933716
1650227138.5331461,103,0.9491714239120483
1650227156.6800401,104,0.9697744846343994
1650227157.3390696,105,0.8072019815444946
1650227157.9312065,106,0.95762699842453
1650227158.509848,107,0.9660373330116272
1650227159.133975,108,0.9688284397125244
1650227159.8094256,109,0.9602397680282593
1650227160.4477572,110,0.9465708136558533
1650227160.952577,111,0.9643728733062744
1650227178.659162,112,0.9624822735786438
1650227179.3501644,113,0.8660311102867126
1650227180.0046906,114,0.9626988172531128
1650227180.5842865,115,0.9709703326225281
1650227181.2424877,116,0.9737961888313293
1650227181.8750134,117,0.9615635275840759
1650227182.5439627,118,0.966670036315918
1650227183.127611,119,0.9743380546569824
1650227201.698674,120,0.9549382925033569
1650227202.3534672,121,0.9668624401092529
1650227203.0655143,122,0.9377152919769287
1650227203.6632411,123,0.9488215446472168
1650227204.3208098,124,0.9653520584106445
1650227205.008803,125,0.9453891515731812
1650227205.7127252,126,0.9322362542152405
1650227206.3967533,127,0.8489983677864075
