Wall time,Step,Value
1650226870.7264936,0,0.37761396169662476
1650226871.2926724,1,0.3274647891521454
1650226871.8429189,2,0.3483651876449585
1650226872.4520707,3,0.38315549492836
1650226873.0336514,4,0.3294922113418579
1650226873.6407373,5,0.3636738657951355
1650226874.251117,6,0.2988276481628418
1650226874.819115,7,0.2890923023223877
1650226893.5539138,8,0.7410785555839539
1650226894.216999,9,0.6686983108520508
1650226894.6777892,10,0.8016310334205627
1650226895.2814715,11,0.7404909133911133
1650226895.8678195,12,0.7960741519927979
1650226896.434992,13,0.7810457348823547
1650226896.9364507,14,0.8130695819854736
1650226897.5324354,15,0.792087197303772
1650226914.5790608,16,0.7185003161430359
1650226915.1888285,17,0.7081887125968933
1650226915.8140738,18,0.630442202091217
1650226916.460665,19,0.6106795072555542
1650226917.1122434,20,0.7438774108886719
1650226917.7467053,21,0.5540620684623718
1650226918.3940787,22,0.7396153211593628
1650226918.8426554,23,0.6945018172264099
1650226938.339756,24,0.74908047914505
1650226938.993278,25,0.720550000667572
1650226939.5102458,26,0.8156589269638062
1650226940.0908756,27,0.6206417679786682
1650226940.7390234,28,0.76133131980896
1650226941.3445473,29,0.7603719830513
1650226941.9841046,30,0.789737343788147
1650226942.5055442,31,0.7193527221679688
1650226960.0183187,32,0.655713677406311
1650226960.4680278,33,0.6935012340545654
1650226961.0689025,34,0.7033520340919495
1650226961.642672,35,0.47600257396698
1650226962.1506834,36,0.6998089551925659
1650226962.6726508,37,0.6155783534049988
1650226963.1928303,38,0.6780365109443665
1650226963.6418407,39,0.6661106944084167
1650226980.2718205,40,0.8194227814674377
1650226980.8869195,41,0.5334453582763672
1650226981.4229116,42,0.8542497754096985
1650226981.8704388,43,0.7625551223754883
1650226982.463796,44,0.8363344669342041
1650226982.976655,45,0.801567554473877
1650226983.5257163,46,0.8519697785377502
1650226984.009963,47,0.8047288656234741
1650227001.2309973,48,0.7234795689582825
1650227001.7891603,49,0.6777964234352112
1650227002.3694563,50,0.5708761811256409
1650227002.9614644,51,0.6063015460968018
1650227003.4794421,52,0.653979480266571
1650227003.9868455,53,0.6572646498680115
1650227004.590769,54,0.6953856348991394
1650227005.2094877,55,0.6502922177314758
1650227024.0262237,56,0.6911942958831787
1650227024.6310842,57,0.6717758774757385
1650227025.2420251,58,0.7771418690681458
1650227025.8595183,59,0.7459753155708313
1650227026.3916976,60,0.7005761861801147
1650227026.8618793,61,0.7173926830291748
1650227027.3931897,62,0.6446036100387573
1650227028.0196977,63,0.6469515562057495
1650227046.8097508,64,0.67441326379776
1650227047.4579728,65,0.7154879570007324
1650227048.114757,66,0.7833910584449768
1650227048.7740395,67,0.6804525256156921
1650227049.3516154,68,0.728230357170105
1650227050.0154226,69,0.7408247590065002
1650227050.6143134,70,0.6313979029655457
1650227051.204135,71,0.6941639184951782
1650227068.6212854,72,0.7155243754386902
1650227069.311878,73,0.7487412691116333
1650227069.887343,74,0.7576042413711548
1650227070.588062,75,0.7084457874298096
1650227071.2501183,76,0.6885381937026978
1650227071.8992782,77,0.6438493132591248
1650227072.5187109,78,0.7410468459129333
1650227072.9959846,79,0.5314549803733826
1650227090.9193218,80,0.7147548794746399
1650227091.551103,81,0.7365467548370361
1650227092.160339,82,0.6193081140518188
1650227092.628782,83,0.7169676423072815
1650227093.2001839,84,0.6400837302207947
1650227093.7933397,85,0.6854998469352722
1650227094.3123746,86,0.7104681730270386
1650227094.877603,87,0.738899290561676
1650227112.4708593,88,0.6898727416992188
1650227113.1249642,89,0.7968987226486206
1650227113.7481542,90,0.705719530582428
1650227114.3714385,91,0.794403076171875
1650227114.9675326,92,0.7529903650283813
1650227115.5835276,93,0.7526468634605408
1650227116.1315467,94,0.7484450936317444
1650227116.712628,95,0.7466405630111694
1650227134.1188862,96,0.7056070566177368
1650227134.7529082,97,0.6672603487968445
1650227135.432326,98,0.7695587277412415
1650227136.01045,99,0.7506537437438965
1650227136.6155393,100,0.7470762729644775
1650227137.218604,101,0.6774656176567078
1650227137.8454182,102,0.7511494159698486
1650227138.5290163,103,0.6880906224250793
1650227156.6744974,104,0.7621891498565674
1650227157.3353016,105,0.685859203338623
1650227157.9276154,106,0.7753773927688599
1650227158.5060277,107,0.7905222773551941
1650227159.1298172,108,0.8146094083786011
1650227159.8057795,109,0.8000442981719971
1650227160.4442832,110,0.7640560269355774
1650227160.9491687,111,0.7461581826210022
1650227178.6551974,112,0.7439380288124084
1650227179.3465064,113,0.7293849587440491
1650227180.0010028,114,0.8104569911956787
1650227180.5803838,115,0.76959228515625
1650227181.2387216,116,0.7756807208061218
1650227181.871322,117,0.7431728839874268
1650227182.5404,118,0.7029635310173035
1650227183.1238668,119,0.81243497133255
1650227201.6948137,120,0.7051767706871033
1650227202.3492355,121,0.7490255832672119
1650227203.0611637,122,0.7203401923179626
1650227203.6595855,123,0.7561487555503845
1650227204.3172464,124,0.7720533609390259
1650227205.0041015,125,0.7469169497489929
1650227205.7075896,126,0.730086088180542
1650227206.3923924,127,0.6864101886749268
1650227225.2185912,128,0.7833251357078552
1650227225.8864,129,0.7431151270866394
1650227226.5370953,130,0.69687819480896
1650227227.1810687,131,0.8279539346694946
1650227227.809874,132,0.8134714961051941
1650227228.5214834,133,0.7494668960571289
1650227229.1980703,134,0.8184196352958679
1650227229.855892,135,0.7765859961509705
1650227249.0932763,136,0.7447982430458069
1650227249.7735431,137,0.709965705871582
1650227250.457194,138,0.7385611534118652
1650227251.1238444,139,0.6322288513183594
1650227251.749064,140,0.670807957649231
1650227252.4046593,141,0.6777893900871277
1650227253.0394022,142,0.6997818350791931
1650227253.661574,143,0.7273497581481934
1650227273.3752408,144,0.7102832794189453
1650227274.0501986,145,0.7510525584220886
1650227274.7033927,146,0.8032865524291992
1650227275.346818,147,0.7255725264549255
1650227276.011358,148,0.7269171476364136
1650227276.6505756,149,0.7610056400299072
1650227277.2883427,150,0.6894692182540894
1650227277.9043076,151,0.8194102048873901
1650227298.7125998,152,0.7072798013687134
1650227299.409055,153,0.7889387607574463
1650227300.0381541,154,0.7763019800186157
1650227300.702382,155,0.7118535041809082
1650227301.3676193,156,0.7715486288070679
1650227302.0125957,157,0.7961831092834473
1650227302.6683524,158,0.8177749514579773
1650227303.3420672,159,0.8100969195365906
